user_index,predicted_context,recommended_category,arm_index,expected_reward,article_headline
1713,user_2,Crime,7,5.553246768553572,N/A
1714,user_3,Tech,10,7.013289853615332,N/A
1715,user_1,Crime,3,4.065891232904881,N/A
1716,user_2,Crime,7,5.553246768553572,N/A
1717,user_1,Crime,3,4.065891232904881,N/A
1718,user_1,Crime,3,4.065891232904881,N/A
1719,user_2,Crime,7,5.553246768553572,N/A
1720,user_1,Crime,3,4.065891232904881,N/A
1721,user_2,Crime,7,5.553246768553572,N/A
1722,user_2,Crime,7,5.553246768553572,N/A
1723,user_1,Crime,3,4.065891232904881,N/A
1724,user_1,Crime,3,4.065891232904881,N/A
1725,user_1,Crime,3,4.065891232904881,N/A
1726,user_2,Crime,7,5.553246768553572,N/A
1727,user_2,Crime,7,5.553246768553572,N/A
1728,user_3,Tech,10,7.013289853615332,N/A
1729,user_3,Tech,10,7.013289853615332,N/A
1730,user_3,Tech,10,7.013289853615332,N/A
1731,user_1,Crime,3,4.065891232904881,N/A
1732,user_3,Tech,10,7.013289853615332,N/A
1733,user_2,Crime,7,5.553246768553572,N/A
1734,user_1,Crime,3,4.065891232904881,N/A
1735,user_2,Crime,7,5.553246768553572,N/A
1736,user_2,Crime,7,5.553246768553572,N/A
1737,user_1,Crime,3,4.065891232904881,N/A
1738,user_2,Crime,7,5.553246768553572,N/A
1739,user_2,Crime,7,5.553246768553572,N/A
1740,user_1,Crime,3,4.065891232904881,N/A
1741,user_3,Tech,10,7.013289853615332,N/A
1742,user_1,Crime,3,4.065891232904881,N/A
1743,user_2,Crime,7,5.553246768553572,N/A
1744,user_1,Crime,3,4.065891232904881,N/A
1745,user_1,Crime,3,4.065891232904881,N/A
1746,user_3,Tech,10,7.013289853615332,N/A
1747,user_1,Crime,3,4.065891232904881,N/A
1748,user_3,Tech,10,7.013289853615332,N/A
1749,user_2,Crime,7,5.553246768553572,N/A
1750,user_1,Crime,3,4.065891232904881,N/A
1751,user_2,Crime,7,5.553246768553572,N/A
1752,user_3,Tech,10,7.013289853615332,N/A
1753,user_1,Crime,3,4.065891232904881,N/A
1754,user_3,Tech,10,7.013289853615332,N/A
1755,user_1,Crime,3,4.065891232904881,N/A
1756,user_3,Tech,10,7.013289853615332,N/A
1757,user_1,Crime,3,4.065891232904881,N/A
1758,user_1,Crime,3,4.065891232904881,N/A
1759,user_2,Crime,7,5.553246768553572,N/A
1760,user_3,Tech,10,7.013289853615332,N/A
1761,user_3,Tech,10,7.013289853615332,N/A
1762,user_2,Crime,7,5.553246768553572,N/A
1763,user_3,Tech,10,7.013289853615332,N/A
1764,user_2,Crime,7,5.553246768553572,N/A
1765,user_1,Crime,3,4.065891232904881,N/A
1766,user_1,Crime,3,4.065891232904881,N/A
1767,user_1,Crime,3,4.065891232904881,N/A
1768,user_2,Crime,7,5.553246768553572,N/A
1769,user_3,Tech,10,7.013289853615332,N/A
1770,user_1,Crime,3,4.065891232904881,N/A
1771,user_3,Tech,10,7.013289853615332,N/A
1772,user_3,Tech,10,7.013289853615332,N/A
1773,user_1,Crime,3,4.065891232904881,N/A
1774,user_1,Crime,3,4.065891232904881,N/A
1775,user_1,Crime,3,4.065891232904881,N/A
1776,user_3,Tech,10,7.013289853615332,N/A
1777,user_3,Tech,10,7.013289853615332,N/A
1778,user_1,Crime,3,4.065891232904881,N/A
1779,user_2,Crime,7,5.553246768553572,N/A
1780,user_3,Tech,10,7.013289853615332,N/A
1781,user_1,Crime,3,4.065891232904881,N/A
1782,user_2,Crime,7,5.553246768553572,N/A
1783,user_2,Crime,7,5.553246768553572,N/A
1784,user_3,Tech,10,7.013289853615332,N/A
1785,user_3,Tech,10,7.013289853615332,N/A
1786,user_3,Tech,10,7.013289853615332,N/A
1787,user_3,Tech,10,7.013289853615332,N/A
1788,user_1,Crime,3,4.065891232904881,N/A
1789,user_1,Crime,3,4.065891232904881,N/A
1790,user_3,Tech,10,7.013289853615332,N/A
1791,user_3,Tech,10,7.013289853615332,N/A
1792,user_3,Tech,10,7.013289853615332,N/A
1793,user_3,Tech,10,7.013289853615332,N/A
1794,user_2,Crime,7,5.553246768553572,N/A
1795,user_1,Crime,3,4.065891232904881,N/A
1796,user_3,Tech,10,7.013289853615332,N/A
1797,user_2,Crime,7,5.553246768553572,N/A
1798,user_3,Tech,10,7.013289853615332,N/A
1799,user_1,Crime,3,4.065891232904881,N/A
1800,user_2,Crime,7,5.553246768553572,N/A
1801,user_3,Tech,10,7.013289853615332,N/A
1802,user_1,Crime,3,4.065891232904881,N/A
1803,user_3,Tech,10,7.013289853615332,N/A
1804,user_3,Tech,10,7.013289853615332,N/A
1805,user_2,Crime,7,5.553246768553572,N/A
1806,user_1,Crime,3,4.065891232904881,N/A
1807,user_3,Tech,10,7.013289853615332,N/A
1808,user_3,Tech,10,7.013289853615332,N/A
1809,user_1,Crime,3,4.065891232904881,N/A
1810,user_2,Crime,7,5.553246768553572,N/A
1811,user_2,Crime,7,5.553246768553572,N/A
1812,user_2,Crime,7,5.553246768553572,N/A
1813,user_1,Crime,3,4.065891232904881,N/A
1814,user_1,Crime,3,4.065891232904881,N/A
1815,user_1,Crime,3,4.065891232904881,N/A
1816,user_2,Crime,7,5.553246768553572,N/A
1817,user_2,Crime,7,5.553246768553572,N/A
1818,user_1,Crime,3,4.065891232904881,N/A
1819,user_2,Crime,7,5.553246768553572,N/A
1820,user_2,Crime,7,5.553246768553572,N/A
1821,user_1,Crime,3,4.065891232904881,N/A
1822,user_1,Crime,3,4.065891232904881,N/A
1823,user_2,Crime,7,5.553246768553572,N/A
1824,user_2,Crime,7,5.553246768553572,N/A
1825,user_3,Tech,10,7.013289853615332,N/A
1826,user_1,Crime,3,4.065891232904881,N/A
1827,user_1,Crime,3,4.065891232904881,N/A
1828,user_1,Crime,3,4.065891232904881,N/A
1829,user_3,Tech,10,7.013289853615332,N/A
1830,user_2,Crime,7,5.553246768553572,N/A
1831,user_3,Tech,10,7.013289853615332,N/A
1832,user_2,Crime,7,5.553246768553572,N/A
1833,user_3,Tech,10,7.013289853615332,N/A
1834,user_3,Tech,10,7.013289853615332,N/A
1835,user_3,Tech,10,7.013289853615332,N/A
1836,user_1,Crime,3,4.065891232904881,N/A
1837,user_3,Tech,10,7.013289853615332,N/A
1838,user_1,Crime,3,4.065891232904881,N/A
1839,user_2,Crime,7,5.553246768553572,N/A
1840,user_1,Crime,3,4.065891232904881,N/A
1841,user_1,Crime,3,4.065891232904881,N/A
1842,user_2,Crime,7,5.553246768553572,N/A
1843,user_1,Crime,3,4.065891232904881,N/A
1844,user_1,Crime,3,4.065891232904881,N/A
1845,user_1,Crime,3,4.065891232904881,N/A
1846,user_1,Crime,3,4.065891232904881,N/A
1847,user_1,Crime,3,4.065891232904881,N/A
1848,user_3,Tech,10,7.013289853615332,N/A
1849,user_2,Crime,7,5.553246768553572,N/A
1850,user_3,Tech,10,7.013289853615332,N/A
1851,user_2,Crime,7,5.553246768553572,N/A
1852,user_2,Crime,7,5.553246768553572,N/A
1853,user_1,Crime,3,4.065891232904881,N/A
1854,user_2,Crime,7,5.553246768553572,N/A
1855,user_3,Tech,10,7.013289853615332,N/A
1856,user_1,Crime,3,4.065891232904881,N/A
1857,user_3,Tech,10,7.013289853615332,N/A
1858,user_3,Tech,10,7.013289853615332,N/A
1859,user_3,Tech,10,7.013289853615332,N/A
1860,user_3,Tech,10,7.013289853615332,N/A
1861,user_3,Tech,10,7.013289853615332,N/A
1862,user_1,Crime,3,4.065891232904881,N/A
1863,user_1,Crime,3,4.065891232904881,N/A
1864,user_1,Crime,3,4.065891232904881,N/A
1865,user_1,Crime,3,4.065891232904881,N/A
1866,user_1,Crime,3,4.065891232904881,N/A
1867,user_2,Crime,7,5.553246768553572,N/A
1868,user_3,Tech,10,7.013289853615332,N/A
1869,user_1,Crime,3,4.065891232904881,N/A
1870,user_1,Crime,3,4.065891232904881,N/A
1871,user_1,Crime,3,4.065891232904881,N/A
1872,user_3,Tech,10,7.013289853615332,N/A
1873,user_3,Tech,10,7.013289853615332,N/A
1874,user_1,Crime,3,4.065891232904881,N/A
1875,user_2,Crime,7,5.553246768553572,N/A
1876,user_2,Crime,7,5.553246768553572,N/A
1877,user_2,Crime,7,5.553246768553572,N/A
1878,user_2,Crime,7,5.553246768553572,N/A
1879,user_3,Tech,10,7.013289853615332,N/A
1880,user_3,Tech,10,7.013289853615332,N/A
1881,user_1,Crime,3,4.065891232904881,N/A
1882,user_1,Crime,3,4.065891232904881,N/A
1883,user_3,Tech,10,7.013289853615332,N/A
1884,user_3,Tech,10,7.013289853615332,N/A
1885,user_3,Tech,10,7.013289853615332,N/A
1886,user_2,Crime,7,5.553246768553572,N/A
1887,user_2,Crime,7,5.553246768553572,N/A
1888,user_3,Tech,10,7.013289853615332,N/A
1889,user_2,Crime,7,5.553246768553572,N/A
1890,user_1,Crime,3,4.065891232904881,N/A
1891,user_2,Crime,7,5.553246768553572,N/A
1892,user_3,Tech,10,7.013289853615332,N/A
1893,user_1,Crime,3,4.065891232904881,N/A
1894,user_2,Crime,7,5.553246768553572,N/A
1895,user_3,Tech,10,7.013289853615332,N/A
1896,user_3,Tech,10,7.013289853615332,N/A
1897,user_2,Crime,7,5.553246768553572,N/A
1898,user_3,Tech,10,7.013289853615332,N/A
1899,user_3,Tech,10,7.013289853615332,N/A
1900,user_1,Crime,3,4.065891232904881,N/A
1901,user_2,Crime,7,5.553246768553572,N/A
1902,user_2,Crime,7,5.553246768553572,N/A
1903,user_1,Crime,3,4.065891232904881,N/A
1904,user_1,Crime,3,4.065891232904881,N/A
1905,user_2,Crime,7,5.553246768553572,N/A
1906,user_3,Tech,10,7.013289853615332,N/A
1907,user_3,Tech,10,7.013289853615332,N/A
1908,user_1,Crime,3,4.065891232904881,N/A
1909,user_3,Tech,10,7.013289853615332,N/A
1910,user_1,Crime,3,4.065891232904881,N/A
1911,user_3,Tech,10,7.013289853615332,N/A
1912,user_3,Tech,10,7.013289853615332,N/A
1913,user_2,Crime,7,5.553246768553572,N/A
1914,user_3,Tech,10,7.013289853615332,N/A
1915,user_2,Crime,7,5.553246768553572,N/A
1916,user_2,Crime,7,5.553246768553572,N/A
1917,user_2,Crime,7,5.553246768553572,N/A
1918,user_2,Crime,7,5.553246768553572,N/A
1919,user_2,Crime,7,5.553246768553572,N/A
1920,user_1,Crime,3,4.065891232904881,N/A
1921,user_2,Crime,7,5.553246768553572,N/A
1922,user_3,Tech,10,7.013289853615332,N/A
1923,user_1,Crime,3,4.065891232904881,N/A
1924,user_2,Crime,7,5.553246768553572,N/A
1925,user_1,Crime,3,4.065891232904881,N/A
1926,user_3,Tech,10,7.013289853615332,N/A
1927,user_2,Crime,7,5.553246768553572,N/A
1928,user_1,Crime,3,4.065891232904881,N/A
1929,user_1,Crime,3,4.065891232904881,N/A
1930,user_2,Crime,7,5.553246768553572,N/A
1931,user_1,Crime,3,4.065891232904881,N/A
1932,user_1,Crime,3,4.065891232904881,N/A
1933,user_1,Crime,3,4.065891232904881,N/A
1934,user_3,Tech,10,7.013289853615332,N/A
1935,user_1,Crime,3,4.065891232904881,N/A
1936,user_2,Crime,7,5.553246768553572,N/A
1937,user_2,Crime,7,5.553246768553572,N/A
1938,user_3,Tech,10,7.013289853615332,N/A
1939,user_3,Tech,10,7.013289853615332,N/A
1940,user_2,Crime,7,5.553246768553572,N/A
1941,user_1,Crime,3,4.065891232904881,N/A
1942,user_1,Crime,3,4.065891232904881,N/A
1943,user_1,Crime,3,4.065891232904881,N/A
1944,user_1,Crime,3,4.065891232904881,N/A
1945,user_2,Crime,7,5.553246768553572,N/A
1946,user_3,Tech,10,7.013289853615332,N/A
1947,user_2,Crime,7,5.553246768553572,N/A
1948,user_2,Crime,7,5.553246768553572,N/A
1949,user_2,Crime,7,5.553246768553572,N/A
1950,user_3,Tech,10,7.013289853615332,N/A
1951,user_2,Crime,7,5.553246768553572,N/A
1952,user_1,Crime,3,4.065891232904881,N/A
1953,user_2,Crime,7,5.553246768553572,N/A
1954,user_2,Crime,7,5.553246768553572,N/A
1955,user_1,Crime,3,4.065891232904881,N/A
1956,user_3,Tech,10,7.013289853615332,N/A
1957,user_3,Tech,10,7.013289853615332,N/A
1958,user_1,Crime,3,4.065891232904881,N/A
1959,user_3,Tech,10,7.013289853615332,N/A
1960,user_3,Tech,10,7.013289853615332,N/A
1961,user_3,Tech,10,7.013289853615332,N/A
1962,user_1,Crime,3,4.065891232904881,N/A
1963,user_2,Crime,7,5.553246768553572,N/A
1964,user_2,Crime,7,5.553246768553572,N/A
1965,user_1,Crime,3,4.065891232904881,N/A
1966,user_3,Tech,10,7.013289853615332,N/A
1967,user_3,Tech,10,7.013289853615332,N/A
1968,user_1,Crime,3,4.065891232904881,N/A
1969,user_3,Tech,10,7.013289853615332,N/A
1970,user_2,Crime,7,5.553246768553572,N/A
1971,user_3,Tech,10,7.013289853615332,N/A
1972,user_3,Tech,10,7.013289853615332,N/A
1973,user_1,Crime,3,4.065891232904881,N/A
1974,user_1,Crime,3,4.065891232904881,N/A
1975,user_2,Crime,7,5.553246768553572,N/A
1976,user_2,Crime,7,5.553246768553572,N/A
1977,user_1,Crime,3,4.065891232904881,N/A
1978,user_2,Crime,7,5.553246768553572,N/A
1979,user_1,Crime,3,4.065891232904881,N/A
1980,user_3,Tech,10,7.013289853615332,N/A
1981,user_3,Tech,10,7.013289853615332,N/A
1982,user_1,Crime,3,4.065891232904881,N/A
1983,user_1,Crime,3,4.065891232904881,N/A
1984,user_2,Crime,7,5.553246768553572,N/A
1985,user_1,Crime,3,4.065891232904881,N/A
1986,user_3,Tech,10,7.013289853615332,N/A
1987,user_1,Crime,3,4.065891232904881,N/A
1988,user_3,Tech,10,7.013289853615332,N/A
1989,user_2,Crime,7,5.553246768553572,N/A
1990,user_3,Tech,10,7.013289853615332,N/A
1991,user_1,Crime,3,4.065891232904881,N/A
1992,user_1,Crime,3,4.065891232904881,N/A
1993,user_3,Tech,10,7.013289853615332,N/A
1994,user_1,Crime,3,4.065891232904881,N/A
1995,user_2,Crime,7,5.553246768553572,N/A
1996,user_3,Tech,10,7.013289853615332,N/A
1997,user_2,Crime,7,5.553246768553572,N/A
1998,user_1,Crime,3,4.065891232904881,N/A
1999,user_1,Crime,3,4.065891232904881,N/A
