user_id,age,income,clicks,purchase_amount,session_duration,content_variety,engagement_score,num_transactions,avg_monthly_spend,avg_cart_value,browsing_depth,revisit_rate,scroll_activity,time_on_site,interaction_count,preferred_price_range,discount_usage_rate,wishlist_size,product_views,repeat_purchase_gap (days),churn_risk_score,loyalty_index,screen_brightness,battery_percentage,cart_abandonment_count,browser_version,background_app_count,session_inactivity_duration,network_jitter,region_code,subscriber
U2636,58.0,16846,8,2956.96,55.18,0.68035,66.67249,4,2253.49,826.02,32,0.395,174,52.0,17,2980.32,0.483,0,32,78.0,0.2720750853987411,46.0,2.6,54.0,2,1.51.07,10,20.66,6.0,Y952,False
U3708,42.0,31908,13,500.0,6.06,0.55591,51.59728,5,183.53,59.96,8,0.321,39,17.0,12,372.03,0.351,9,67,94.0,0.4450925735338572,16.0,3.2,94.0,6,8.28.87,4,18.44,25.0,Y807,False
U1350,43.0,37330,17,2643.29,68.62,0.98194,100.0,9,635.41,267.43,39,0.718,218,86.0,33,2763.18,0.55,0,59,32.0,0.002638912163805,43.0,2.0,30.0,4,2.82.59,8,18.25,28.0,V704,False
U5818,46.0,18948,9,1995.53,58.68,0.39869,45.52375,5,624.59,355.17,35,0.331,191,61.0,28,1958.68,0.356,6,39,120.0,0.5556763570440562,19.0,4.6,98.0,10,8.27.22,11,14.42,34.0,U780,False
U9033,23.0,20411,9,500.0,0.0,0.53187,49.59452,6,192.67,86.27,1,0.372,4,13.0,2,446.26,0.192,1,45,96.0,0.4894023542553769,18.0,3.8,74.0,6,4.63.75,6,12.51,48.0,Z325,False
U0337,25.0,21201,11,1768.08,49.33,0.82618,84.94901,7,548.91,354.61,28,0.505,154,47.0,34,1598.98,0.495,7,79,45.0,0.0524134179090869,32.0,1.7,6.0,4,3.50.09,13,27.97,13.0,H981,False
U4019,50.0,14056,7,500.0,8.59,0.5371,55.42615,4,144.77,128.8,5,0.356,14,11.0,0,521.96,0.2,0,34,96.0,0.3840415675339796,19.0,3.3,13.0,2,2.93.07,14,26.41,40.0,G209,False
U3830,42.0,22052,10,500.0,3.0,0.46506,42.20505,5,18.04,107.2,4,0.29,4,15.0,3,551.07,0.296,9,38,116.0,0.5823476394701649,16.0,3.1,60.0,2,1.50.98,7,7.44,45.0,Y180,False
U6222,,24567,11,1781.47,45.07,0.85624,88.15332,7,525.58,230.18,24,0.521,141,41.0,8,1805.33,0.411,4,65,56.0,0.0547525621353862,29.0,5.0,96.0,4,2.16.59,15,13.2,40.0,L130,False
U4549,23.0,34142,14,2299.53,72.06,0.91282,100.0,4,1988.46,636.29,42,0.6,199,65.0,28,2268.65,0.608,8,90,31.0,0.0,53.0,4.4,91.0,5,2.36.09,11,20.12,45.0,T343,False
U3912,51.0,30079,14,2997.57,54.32,0.94185,97.40515,8,3098.07,316.08,31,0.591,170,65.0,26,2866.86,0.605,9,70,29.0,0.0473167814126854,62.0,4.9,28.0,8,1.06.78,4,2.26,34.0,B139,True
U3890,,27748,13,500.0,7.18,0.47289,47.52316,9,111.54,60.17,6,0.431,48,5.0,11,519.11,0.336,4,63,101.0,0.5027428432777421,24.0,3.2,15.0,3,6.42.21,8,12.5,12.0,H968,False
U2158,70.0,24402,12,500.0,2.6,0.47373,51.01822,6,68.37,137.71,2,0.33,0,0.0,0,554.3,0.173,2,74,102.0,0.4928682218339891,17.0,3.4,69.0,8,9.54.63,15,13.46,51.0,R541,False
U6865,18.0,20749,11,954.85,49.87,0.83293,87.15694,8,540.12,127.84,22,0.558,146,47.0,20,952.53,0.33,3,48,44.0,0.1540030015803479,33.0,4.0,30.0,4,6.78.51,11,21.87,15.0,X456,True
U2282,,38431,20,500.0,41.24,0.23577,25.49319,7,175.24,105.74,28,0.286,137,36.0,16,373.74,0.474,6,103,153.0,0.6846415727356164,15.0,1.8,60.0,3,1.01.73,13,9.21,8.0,X123,False
U3275,51.0,29769,14,500.0,14.56,0.64582,65.54442,3,492.83,218.76,13,0.471,49,2.0,14,473.25,0.402,5,62,79.0,0.3283953529433381,28.0,1.3,28.0,7,3.93.08,5,19.9,44.0,Z999,False
U5275,33.0,11044,5,2506.86,49.75,0.63271,58.59147,2,1255.86,1000.0,32,0.392,155,36.0,10,2636.5,0.398,2,13,91.0,0.3595427263729937,31.0,3.9,53.0,5,5.26.48,8,7.89,56.0,T872,True
U0008,38.0,31430,16,752.92,35.52,0.8077,74.10521,11,341.26,47.85,27,0.507,100,44.0,21,685.41,0.398,0,66,54.0,0.2872428491130021,28.0,3.1,91.0,8,3.93.21,15,15.84,11.0,X456,False
U0637,48.0,32718,16,500.0,2.19,0.55018,51.90133,7,193.28,68.52,1,0.43,0,5.0,3,569.67,0.365,1,87,109.0,0.4138440749697485,22.0,3.0,83.0,7,6.15.23,14,16.33,24.0,K898,False
U7697,38.0,25967,12,3533.48,77.47,0.97065,100.0,6,1339.52,568.86,40,0.603,227,88.0,23,3574.01,0.58,2,63,32.0,0.0390763286088995,45.0,2.2,53.0,4,4.78.81,7,16.65,30.0,I199,False
U0884,37.0,18116,8,500.0,10.07,0.54708,57.63895,5,164.08,94.02,8,0.322,54,10.0,11,527.69,0.138,0,41,102.0,0.4241810027474931,20.0,2.5,30.0,3,7.56.36,11,9.71,46.0,O050,False
U1149,44.0,26106,14,500.0,12.17,0.58199,52.31597,5,190.2,94.99,11,0.411,37,22.0,15,576.09,0.241,0,67,114.0,0.4234815022042973,25.0,3.1,3.0,6,3.17.70,12,16.99,2.0,M845,False
U7068,70.0,28095,14,1895.15,65.95,0.31452,30.84233,8,1574.14,296.83,39,0.278,205,69.0,34,1817.47,0.495,3,60,136.0,0.6957642230133044,26.0,1.7,53.0,7,7.67.30,5,7.07,56.0,D899,True
U7385,50.0,28629,13,500.0,21.17,0.41564,50.70355,8,183.84,54.17,12,0.43,62,37.0,14,564.18,0.256,5,73,88.0,0.4390670828742245,25.0,2.2,75.0,5,7.08.14,5,10.38,1.0,N475,False
U2384,,30493,16,500.0,6.52,0.47352,48.33986,4,25.46,123.64,12,0.407,20,10.0,7,416.28,0.394,3,88,93.0,0.5528971723666226,22.0,2.4,71.0,4,8.84.00,10,25.43,19.0,F425,True
U6416,34.0,10000,5,500.0,57.49,0.05891,0.0,5,152.55,78.38,33,0.126,193,59.0,23,651.38,0.191,0,22,180.0,1.0,8.0,4.0,57.0,3,2.66.78,14,19.45,7.0,Y189,False
U3141,,13595,8,513.28,35.6,0.83016,79.37371,7,451.26,85.65,19,0.441,66,34.0,8,559.98,0.21,2,37,58.0,0.1547116374569377,23.0,3.1,7.0,6,7.42.51,12,29.63,5.0,X789,False
U1629,39.0,27133,12,500.0,51.08,0.10846,5.52936,4,199.56,85.39,31,0.148,135,55.0,25,454.66,0.258,3,56,171.0,0.9848067636959896,12.0,1.5,53.0,7,2.99.50,12,1.86,33.0,F010,False
U0444,49.0,10000,4,500.0,0.0,0.50927,49.85205,3,67.79,133.96,1,0.278,0,0.0,8,414.77,0.192,3,11,100.0,0.5261319915692757,17.0,3.7,36.0,6,1.27.30,10,18.54,24.0,B753,False
U5386,43.0,15796,8,803.86,36.93,0.80736,78.38641,8,339.45,151.17,20,0.413,116,38.0,17,674.31,0.29,2,45,60.0,0.1859226416179095,23.0,2.1,11.0,7,6.64.59,4,28.26,24.0,K440,False
U2999,,31560,15,1742.67,60.36,0.92688,100.0,7,493.65,294.06,38,0.696,172,75.0,28,1753.64,0.591,0,83,19.0,0.0066565448327497,44.0,2.2,74.0,4,3.96.68,12,27.95,44.0,O645,True
U8323,,17059,8,500.0,19.51,0.35714,43.6648,6,226.92,95.6,11,0.257,58,21.0,8,286.51,0.255,0,52,130.0,0.5980912476938379,13.0,3.1,66.0,4,9.81.13,13,7.2,49.0,X456,False
U2302,,23085,11,1626.85,62.4,0.30702,28.06033,3,399.65,706.14,34,0.26,177,59.0,21,1424.02,0.371,5,45,139.0,0.7519693207269813,17.0,3.9,43.0,6,1.15.59,6,6.54,9.0,K065,True
U8097,,22397,10,500.0,46.12,0.14979,19.11243,5,120.62,113.48,24,0.191,137,54.0,23,493.87,0.279,5,67,145.0,0.8229475389074979,11.0,4.7,81.0,5,9.08.33,5,15.71,48.0,Z999,False
U0896,18.0,23592,11,500.0,0.0,0.48153,53.89359,6,229.78,49.27,1,0.452,0,11.0,4,509.55,0.217,6,64,104.0,0.4551203320052245,24.0,2.0,77.0,1,2.66.52,13,11.62,27.0,Z597,True
U3777,18.0,25286,10,1806.83,55.86,0.92833,94.72918,10,1412.64,192.51,30,0.5,171,62.0,22,1800.33,0.476,4,40,25.0,0.0444206808693674,38.0,3.3,57.0,5,8.83.19,13,22.25,53.0,B752,False
U3866,,17932,9,500.0,9.02,0.45148,43.84671,4,293.6,119.88,7,0.263,44,15.0,10,539.36,0.196,11,51,109.0,0.526849813635009,20.0,2.5,87.0,2,1.41.49,11,23.18,3.0,G075,True
U8442,,28249,13,965.47,51.5,0.82523,78.33784,2,239.63,503.41,30,0.52,135,43.0,25,861.94,0.311,0,59,64.0,0.2182777673340772,31.0,4.7,16.0,9,4.01.94,10,4.79,18.0,X789,True
U8869,39.0,21679,10,1049.24,39.23,0.84319,79.36315,7,446.24,129.99,26,0.487,101,33.0,15,976.68,0.301,8,57,71.0,0.2085391149381637,28.0,3.3,86.0,2,5.88.47,6,1.87,23.0,I857,False
U8952,,24746,12,500.0,0.0,0.52233,49.57207,7,125.36,112.0,3,0.37,7,0.0,9,377.69,0.197,4,49,96.0,0.5692366906598809,17.0,2.0,65.0,6,1.41.76,9,10.08,2.0,X123,True
U1277,36.0,31941,15,500.0,43.21,0.84433,83.28584,2,486.47,311.82,27,0.658,138,34.0,25,603.61,0.376,6,67,61.0,0.1379680623372255,40.0,2.6,25.0,3,5.18.10,7,18.21,2.0,L049,True
U5589,,29243,12,1404.99,45.08,0.79133,80.35158,4,888.07,407.57,25,0.503,157,46.0,18,1433.21,0.462,3,60,68.0,0.1879383557512181,36.0,2.6,67.0,5,2.11.34,15,27.58,8.0,X123,False
U0528,27.0,27831,12,4561.13,70.38,0.82673,77.70093,7,3814.05,451.02,42,0.48,214,89.0,23,4515.67,0.749,1,42,69.0,0.2574368695778312,66.0,1.5,61.0,2,1.08.83,7,1.77,6.0,O820,True
U8039,24.0,30809,16,3145.74,75.69,0.94344,100.0,5,1217.69,659.5,43,0.565,203,64.0,27,3026.41,0.583,0,94,33.0,0.0626191938760391,41.0,3.3,62.0,4,8.96.81,14,0.59,0.0,K007,True
U9726,63.0,26479,13,500.0,11.09,0.47479,44.79471,2,172.22,187.45,10,0.382,16,12.0,11,449.92,0.286,1,60,109.0,0.5432412360534931,20.0,1.2,7.0,4,8.42.10,14,10.5,20.0,Y305,False
U3502,,20577,10,610.57,46.97,0.82253,77.4546,10,423.19,54.5,25,0.518,155,32.0,17,670.34,0.246,5,48,47.0,0.1877469883498345,30.0,2.5,33.0,5,6.22.11,5,24.19,59.0,Z001,False
U3026,,29529,15,513.52,43.26,0.15299,18.63574,6,321.17,71.42,26,0.179,129,56.0,18,560.32,0.336,3,82,150.0,0.8566796257511309,11.0,1.3,88.0,3,6.07.00,8,22.46,29.0,Z999,False
U6503,42.0,17327,9,500.0,5.92,0.55863,50.23979,9,172.6,67.14,4,0.326,23,3.0,1,322.58,0.227,7,43,111.0,0.4799558364313881,15.0,3.4,71.0,11,5.49.01,14,5.24,1.0,C051,False
U3013,,18879,8,500.0,35.4,0.22323,26.45272,6,126.74,100.41,19,0.249,113,32.0,12,380.56,0.271,1,43,135.0,0.7516352534082027,11.0,4.6,55.0,6,6.83.93,13,6.38,27.0,X123,False
U4568,36.0,11270,5,500.0,8.33,0.4971,51.75513,4,79.1,143.71,2,0.348,45,0.0,4,492.85,0.156,3,24,109.0,0.423528166214607,19.0,4.9,54.0,4,9.75.38,5,14.11,17.0,O818,False
U6943,38.0,26552,13,500.0,34.58,0.07938,2.70188,7,161.47,102.32,23,0.058,84,31.0,16,612.2,0.362,0,70,172.0,0.9672890393625624,4.0,3.2,42.0,7,7.90.83,14,6.72,2.0,W389,False
U5356,44.0,27421,13,1043.01,52.79,0.19636,25.12485,4,537.95,251.71,30,0.241,145,63.0,25,1072.4,0.465,0,56,130.0,0.8162662211631532,16.0,2.8,3.0,2,5.76.05,11,29.51,7.0,H417,True
U0820,51.0,45150,23,500.0,66.18,0.8479,84.51372,9,67.47,56.82,38,0.678,189,73.0,38,375.34,0.471,0,107,56.0,0.1710513602928462,37.0,4.2,5.0,6,4.90.21,4,20.17,9.0,Z727,True
U6531,46.0,19971,10,500.0,14.56,0.58232,56.74339,6,248.35,103.3,11,0.354,71,9.0,17,363.43,0.187,5,42,91.0,0.4046930609286466,21.0,2.5,95.0,3,2.90.68,6,4.68,8.0,W360,False
U8679,,27892,13,684.3,44.7,0.78343,81.16694,2,522.3,391.03,25,0.516,124,52.0,26,650.12,0.359,2,83,57.0,0.2234385099843979,27.0,3.7,24.0,6,8.90.70,6,8.23,21.0,Z999,False
U9147,,12261,6,500.0,13.33,0.61242,58.1628,4,51.46,123.51,9,0.351,55,13.0,15,473.96,0.121,1,33,86.0,0.3621816747808533,20.0,3.2,97.0,4,6.44.22,12,20.48,35.0,Z999,True
U6019,42.0,23230,12,500.0,41.3,0.8516,82.1379,3,155.64,154.38,26,0.486,126,53.0,13,602.18,0.302,0,36,58.0,0.1898299469478451,26.0,2.6,24.0,8,4.77.89,13,21.49,46.0,X123,False
U9241,,30791,14,500.0,15.15,0.6223,63.71792,8,179.52,88.62,11,0.49,50,25.0,14,715.73,0.377,5,84,86.0,0.3589808387336021,25.0,3.4,50.0,5,8.13.25,12,19.02,10.0,Z999,True
U8856,29.0,25369,12,2863.58,58.41,0.91343,97.48886,6,1300.16,496.64,35,0.71,154,53.0,15,2874.88,0.578,4,65,46.0,0.0,48.0,4.4,48.0,4,3.26.02,9,14.07,15.0,W431,False
U7610,51.0,12292,6,2202.88,46.71,0.85673,85.52938,4,506.74,442.97,28,0.464,156,51.0,19,2240.07,0.302,0,20,45.0,0.1423885132143791,29.0,3.7,80.0,1,9.38.54,5,19.12,22.0,N615,False
U0576,41.0,18801,9,500.0,77.19,0.63936,59.72327,3,99.69,189.0,46,0.382,232,80.0,38,596.73,0.257,7,41,84.0,0.3664771111602574,20.0,2.6,72.0,8,8.41.10,12,0.73,69.0,H666,False
U9409,,32453,15,1277.63,42.58,0.8049,78.86194,5,485.24,297.93,27,0.479,117,40.0,19,1362.91,0.431,6,85,71.0,0.138406966939229,33.0,4.2,89.0,5,4.16.15,7,5.5,63.0,Z001,False
U6431,,16511,8,500.0,40.87,0.24479,24.68104,6,135.55,113.36,22,0.261,118,32.0,13,485.79,0.241,6,51,138.0,0.7852897711156988,11.0,1.3,60.0,2,6.02.91,6,7.88,28.0,Z001,False
U8002,31.0,40027,19,500.0,69.89,0.88167,90.56327,3,204.54,200.02,40,0.644,212,70.0,33,567.37,0.432,4,98,38.0,0.1316236972852749,35.0,1.2,56.0,5,9.02.48,14,14.4,32.0,Z328,False
U2461,42.0,10749,6,500.0,18.31,0.4436,42.28218,7,173.9,50.41,9,0.212,67,14.0,7,607.55,0.066,0,22,110.0,0.5821910352409457,13.0,1.8,9.0,3,9.21.17,8,11.41,4.0,M397,False
U9662,,10848,5,500.0,42.41,0.19389,22.97835,11,257.71,63.83,21,0.176,100,32.0,10,667.81,0.182,1,28,154.0,0.7526159508876801,13.0,2.1,64.0,6,5.74.34,14,6.18,6.0,X789,True
U3582,32.0,18740,10,500.0,57.94,0.82517,82.84979,6,220.6,93.73,31,0.494,180,76.0,23,568.11,0.247,4,39,62.0,0.1775331392906873,26.0,1.7,20.0,4,4.00.50,6,19.35,2.0,O173,False
U1284,47.0,18379,10,500.0,15.68,0.49806,52.74008,4,141.32,78.81,11,0.457,52,0.0,6,488.78,0.258,3,57,105.0,0.4332430543598799,23.0,2.4,77.0,3,3.47.06,11,13.98,43.0,Q529,False
U4647,26.0,28529,14,500.0,15.32,0.50856,54.52502,9,373.38,80.97,9,0.407,50,11.0,13,599.95,0.297,5,74,108.0,0.4437811214819048,23.0,4.7,30.0,5,6.22.43,10,13.34,24.0,J207,True
U1598,,19938,10,513.29,48.8,0.81322,84.99188,6,145.16,89.45,28,0.612,151,35.0,18,677.75,0.204,0,40,59.0,0.1735134642791824,32.0,1.9,17.0,8,4.21.15,15,27.6,10.0,Z001,False
U7779,,18155,10,500.0,42.85,0.21241,24.44219,4,157.45,203.78,28,0.271,102,33.0,17,492.76,0.252,3,46,148.0,0.7492373191129003,17.0,2.1,27.0,4,2.09.98,9,3.27,7.0,Z999,False
U1593,,16349,8,500.0,39.43,0.24097,27.38838,8,119.69,80.46,23,0.218,125,45.0,18,457.23,0.186,3,54,142.0,0.7205343557482156,11.0,4.5,100.0,2,1.44.96,9,20.13,5.0,X123,True
U3299,,21402,10,500.0,7.72,0.52431,48.41522,5,122.95,120.84,4,0.328,1,0.0,2,613.4,0.286,0,41,118.0,0.4756301798154008,16.0,2.3,49.0,9,3.13.13,14,7.26,26.0,X789,True
U6858,36.0,29183,13,500.0,63.68,0.8497,77.72613,3,474.53,234.86,37,0.506,225,71.0,33,571.9,0.297,3,63,58.0,0.2735663824096282,27.0,3.8,80.0,1,9.40.03,15,6.17,43.0,F448,False
U8831,47.0,28403,14,500.0,39.18,0.79677,78.19633,7,199.34,127.82,20,0.476,107,21.0,13,558.8,0.303,6,67,61.0,0.198273766461802,26.0,1.6,70.0,3,2.34.65,6,1.41,57.0,W131,False
U6871,,20117,10,500.0,37.88,0.17502,19.53152,3,272.33,184.14,22,0.271,130,29.0,20,690.01,0.285,2,21,155.0,0.7631575617513515,16.0,1.3,67.0,10,9.91.36,13,21.88,12.0,X789,False
U4658,32.0,22576,11,1039.54,26.91,0.67842,69.69868,6,623.62,163.23,17,0.434,81,28.0,7,1043.27,0.389,3,63,75.0,0.2840737633609068,33.0,3.5,62.0,3,6.78.33,12,8.1,3.0,Z999,False
U8819,,22586,13,500.0,49.46,0.14036,17.87394,9,276.56,109.86,28,0.157,158,62.0,24,480.5,0.182,2,71,159.0,0.8002014688422501,10.0,3.6,10.0,1,6.58.84,10,17.29,16.0,X789,True
U6636,,35328,17,500.0,8.5,0.54681,58.79234,7,97.55,90.91,6,0.422,28,4.0,14,473.33,0.351,6,70,101.0,0.3545987189161796,23.0,2.2,96.0,7,1.37.05,7,7.96,81.0,X123,False
U4941,32.0,18855,10,509.83,5.08,0.54732,54.60299,4,110.13,102.79,3,0.348,38,0.0,3,345.14,0.243,6,26,108.0,0.3607081758422077,22.0,2.9,24.0,4,4.30.38,5,24.19,40.0,C515,True
U9466,30.0,16443,7,500.0,37.77,0.16353,13.12302,10,110.86,52.35,21,0.156,102,55.0,7,686.79,0.156,0,25,162.0,0.804256369913354,8.0,2.4,45.0,3,1.90.19,15,1.06,10.0,J518,False
U0718,,24847,12,500.0,42.72,0.83021,78.22455,4,342.16,172.71,26,0.552,135,58.0,12,427.35,0.3,2,67,57.0,0.2069335219898219,27.0,4.8,57.0,6,9.89.23,7,6.13,11.0,X123,False
U5697,47.0,27385,13,500.0,7.01,0.53501,58.15334,10,41.74,54.14,7,0.365,21,8.0,8,391.21,0.403,2,71,98.0,0.5411104593072636,15.0,3.8,72.0,6,7.96.60,9,5.2,15.0,H908,True
U2023,65.0,22899,11,500.0,50.75,0.16931,24.27231,7,187.44,104.93,32,0.223,155,43.0,31,549.99,0.235,4,55,139.0,0.7167428110560953,12.0,4.5,19.0,6,7.91.44,10,2.14,14.0,X456,False
U0044,43.0,16630,9,908.54,45.04,0.78719,76.1193,5,822.79,123.43,30,0.479,131,71.0,16,1048.34,0.141,6,54,81.0,0.23675625884661,31.0,3.5,47.0,4,7.28.81,4,14.94,8.0,M665,False
U8154,50.0,10312,5,500.0,12.05,0.53343,49.32748,8,72.51,9.91,6,0.342,18,11.0,3,352.5,0.108,0,13,107.0,0.5134111296258697,17.0,2.8,75.0,6,5.81.27,9,24.48,25.0,X624,False
U3184,,25677,14,797.86,33.93,0.75957,73.92864,3,566.68,263.46,21,0.495,107,31.0,13,692.34,0.315,0,80,76.0,0.2898568203973123,32.0,4.6,61.0,2,6.72.91,6,4.03,17.0,Z001,False
U3635,27.0,27601,12,1436.28,56.58,0.33179,35.98407,5,1058.3,239.41,29,0.327,200,43.0,27,1392.99,0.392,5,70,131.0,0.6312263763987109,26.0,3.1,57.0,7,9.79.45,4,5.49,43.0,N368,False
U6974,,31889,16,500.0,32.27,0.81642,78.50169,12,184.73,38.98,19,0.561,104,42.0,16,434.69,0.383,6,89,72.0,0.2356789472442898,30.0,2.6,50.0,3,4.04.43,6,3.29,45.0,X123,False
U5585,,14975,7,500.0,46.58,0.15377,23.87684,7,0.0,71.07,30,0.257,148,50.0,14,411.9,0.204,0,34,146.0,0.7479126370814493,15.0,1.7,52.0,5,5.69.74,12,17.2,19.0,X456,True
U9325,40.0,28006,15,500.0,0.0,0.50543,48.77491,3,135.44,102.09,1,0.325,7,0.0,11,593.71,0.367,1,82,105.0,0.6414722837251474,15.0,2.5,83.0,3,3.22.86,10,27.0,5.0,M445,True
U0440,48.0,15535,7,1178.39,61.46,0.17257,22.80437,6,298.59,216.18,37,0.174,158,56.0,9,1233.51,0.214,0,31,139.0,0.794719475081228,13.0,3.1,42.0,5,8.38.05,12,9.45,29.0,N657,True
U1316,,21382,11,500.0,43.88,0.83201,84.25252,4,116.67,115.4,28,0.574,129,45.0,29,463.38,0.268,6,67,53.0,0.1217463379836823,31.0,3.3,46.0,3,6.08.16,14,5.81,11.0,Z001,True
U2429,41.0,16854,7,500.0,34.53,0.25501,28.41864,10,446.33,57.38,20,0.312,112,41.0,9,673.41,0.22,0,30,139.0,0.7221894652806431,21.0,4.7,77.0,4,8.06.70,14,28.46,16.0,Z001,False
U3893,45.0,18710,8,2309.36,34.85,0.72265,71.88991,1,630.22,1000.0,22,0.388,95,37.0,17,2375.91,0.417,2,50,69.0,0.2517777103114417,26.0,3.7,87.0,5,3.05.53,10,14.56,38.0,Y273,False
U2367,18.0,22069,11,500.0,7.11,0.61601,61.83236,8,40.55,64.5,5,0.446,12,18.0,3,535.29,0.246,3,41,103.0,0.3428335889627875,24.0,4.0,62.0,7,3.73.34,14,0.26,10.0,X456,True
U2294,36.0,13756,7,500.0,2.97,0.4924,44.57564,8,313.42,49.1,3,0.289,7,9.0,4,568.69,0.189,0,35,118.0,0.5497855724957286,18.0,1.2,5.0,5,1.87.43,11,0.76,29.0,E335,False
U3157,20.0,16706,10,500.0,0.0,0.52056,54.08285,4,139.64,85.07,3,0.372,15,0.0,5,392.42,0.236,8,56,96.0,0.4514443762469614,23.0,3.1,63.0,6,6.28.48,13,19.46,3.0,R096,False
U6378,26.0,21567,12,785.3,44.56,0.80772,81.70347,9,142.37,101.11,29,0.437,126,60.0,19,867.92,0.375,1,67,57.0,0.087553714702227,25.0,3.6,40.0,4,6.91.88,11,20.5,50.0,Z001,False
U1883,36.0,23359,11,500.0,81.76,0.04122,0.0,3,181.07,103.59,46,0.179,222,96.0,32,483.64,0.192,3,63,180.0,0.9490086236916848,13.0,4.5,16.0,9,2.85.73,11,10.85,15.0,V291,False
U4845,66.0,23516,10,4693.7,62.0,0.94319,100.0,13,1956.74,331.37,39,0.573,224,64.0,27,4718.13,0.701,4,59,36.0,0.0017817053565885,44.0,1.5,39.0,1,6.23.27,14,20.74,7.0,B025,False
U6068,47.0,17236,9,500.0,0.91,0.43335,47.49772,5,199.61,112.71,2,0.331,0,16.0,9,511.96,0.18,0,18,111.0,0.4581443963463118,18.0,3.5,89.0,4,7.59.54,6,3.09,8.0,J158,False
U6705,59.0,29108,15,500.0,0.0,0.53763,54.20437,4,123.49,124.01,1,0.361,0,0.0,9,579.45,0.283,0,89,95.0,0.3751565413236438,20.0,3.5,32.0,6,6.53.49,12,8.54,38.0,U766,False
U3503,38.0,22876,11,500.0,42.43,0.17077,30.45269,1,416.29,396.53,22,0.201,123,44.0,29,525.54,0.318,2,61,123.0,0.6869432010378508,15.0,1.8,65.0,7,3.60.61,14,29.6,2.0,M180,False
U5182,42.0,22302,10,500.0,17.46,0.38702,36.58758,9,160.47,51.07,9,0.282,62,25.0,12,507.96,0.277,2,35,129.0,0.6648561586672638,18.0,2.0,4.0,3,2.40.33,6,5.58,23.0,N936,True
U8589,65.0,14723,8,500.0,1.89,0.49529,49.59482,5,412.17,95.73,3,0.279,9,0.0,0,504.69,0.246,7,16,106.0,0.4973547621526398,20.0,3.2,70.0,3,6.29.92,11,21.52,9.0,C985,False
U4892,69.0,28220,13,3342.31,75.13,0.6064,60.46133,8,1518.41,509.57,45,0.453,211,82.0,20,3314.9,0.683,8,53,90.0,0.3972251513017109,39.0,1.2,73.0,5,5.67.80,11,25.23,8.0,R265,False
U7522,32.0,22985,10,500.0,64.82,0.08978,0.0,6,174.66,70.14,35,0.153,202,72.0,26,337.15,0.312,4,54,180.0,0.97081690846683,8.0,3.5,84.0,6,4.85.00,10,1.29,36.0,A079,False
U1886,35.0,25474,11,500.0,18.29,0.5921,55.23147,3,82.28,130.03,16,0.389,56,20.0,7,501.95,0.303,6,52,92.0,0.513696889059451,20.0,4.6,78.0,3,2.60.73,4,19.27,38.0,G682,False
U8588,57.0,28792,14,500.0,6.83,0.51156,46.61717,9,119.78,44.99,7,0.412,19,22.0,12,477.57,0.349,0,81,115.0,0.5794627826915556,22.0,2.4,6.0,5,8.60.77,4,25.36,10.0,Y385,False
U0262,40.0,31279,15,500.0,40.46,0.81994,86.14624,5,178.35,83.33,24,0.557,126,51.0,18,486.19,0.321,4,65,50.0,0.1385732229979089,29.0,3.8,43.0,6,4.10.48,7,10.37,20.0,X789,True
U7449,20.0,20345,9,500.0,76.88,0.01876,0.0,4,297.87,213.0,45,0.187,226,54.0,23,532.43,0.253,2,48,180.0,1.0,16.0,4.5,90.0,5,7.88.19,12,12.81,19.0,C228,True
U5583,35.0,29545,13,3023.05,72.39,0.98152,100.0,9,2435.26,325.7,44,0.678,205,79.0,27,3041.93,0.501,10,56,27.0,0.0,59.0,3.9,9.0,5,7.11.84,9,25.93,3.0,Y104,True
U9685,35.0,25594,13,500.0,50.08,0.17982,19.63979,6,165.23,92.64,28,0.154,146,65.0,18,606.39,0.248,1,60,141.0,0.8523710408035453,9.0,2.1,28.0,1,7.34.98,6,7.91,42.0,N812,False
U0920,,13416,7,500.0,3.5,0.46693,51.516,9,378.78,0.0,5,0.293,40,0.0,14,362.71,0.199,0,34,109.0,0.4732248441517668,20.0,4.1,67.0,6,4.35.18,5,22.89,29.0,X456,False
U0059,40.0,21555,10,761.83,0.0,0.5454,53.99277,7,122.17,120.29,1,0.33,13,0.0,5,662.04,0.175,6,60,95.0,0.4338721169455923,17.0,3.7,14.0,3,6.51.04,8,14.18,71.0,L573,False
U5311,46.0,16626,8,1315.14,30.15,0.7399,69.30795,6,676.79,297.92,20,0.421,101,31.0,17,1212.12,0.264,2,35,83.0,0.3430404763420548,29.0,1.5,9.0,3,4.91.23,5,23.04,18.0,X456,True
U1047,,34378,16,506.26,14.63,0.57675,56.98719,6,195.58,95.01,11,0.445,67,41.0,19,508.36,0.472,5,76,107.0,0.4097726966964625,25.0,2.7,52.0,4,3.54.30,12,10.65,17.0,P977,False
U9839,,11485,7,500.0,48.46,0.83374,83.31468,9,167.43,114.02,28,0.514,174,36.0,17,415.03,0.117,2,54,71.0,0.1710868896898519,27.0,3.6,49.0,6,3.34.20,15,9.66,19.0,Z001,True
U3504,,18042,8,500.0,32.47,0.25536,35.43646,1,175.79,389.1,19,0.284,97,31.0,5,534.54,0.282,9,32,117.0,0.6170317832278637,15.0,4.6,34.0,6,9.25.00,10,20.36,32.0,Z999,False
